KielerWoche,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,weekday_sin,weekday_cos,month_sin,month_cos,is_off
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1
0,0,0,0,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
0,0,1,0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
0,0,0,1,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
0,0,0,0,0,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
0,1,0,0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0
0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0
0,1,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0
0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0
0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0
0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0
0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0
0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0
0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0
0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0
0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,0,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,1,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,1,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1
0,0,0,0,1,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,1,0,0,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,1,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,1,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,1
0,0,0,1,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,0,1,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,1
0,1,0,0,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,1
0,0,1,0,0,0,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,1
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,0
